{0.78857607f, 0.6149372f, 0.78947425f, 0.6137837f, 0.073f, 1.0f, 0.8399099f, 1.1007278f, 0.23377156f, 0.11928584f}
{0.23938769f, 0.9709241f, 0.24884294f, 0.9685438f, 0.073f, 1.0f, 1.317417f, 0.95833486f, 0.1872958f, 0.24429187f}
{0.5803543f, 0.8143641f, 0.579855f, 0.8147197f, 0.085f, 1.0f, 1.6277877f, 1.9315166f, 0.5213161f, 0.5213161f}
{0.6779255f, 0.7351306f, 0.6889812f, 0.72477925f, 0.095f, 1.0f, 1.2315964f, 1.3833724f, 0.3881789f, 0.24589849f}
{0.08179847f, 0.9966489f, 0.09079405f, 0.9958697f, 0.085f, 1.0f, 0.38559222f, 0.49180672f, 0.2972336f, 0.47893918f}
{0.475939f, 0.8794783f, 0.4751123f, 0.8799252f, 0.053f, 1.0f, 0.48107243f, 0.93607026f, 0.26152837f, 0.233108f}
{0.61588824f, 0.7878335f, 0.6045935f, 0.7965342f, 0.095f, 1.0f, 0.6687846f, 0.7494436f, 0.5194221f, 0.5657557f}
{0.9867918f, 0.1619937f, 0.9868897f, 0.1613961f, 0.072f, 1.0f, 0.34317654f, 0.8396713f, 0.41288996f, 0.43575695f}
{0.26194507f, 0.96508276f, 0.27249312f, 0.9621577f, 0.106f, 1.0f, 1.4414493f, 0.9270276f, 0.68562245f, 0.5569214f}
{0.9091795f, 0.4164044f, 0.4736565f, 0.88070965f, 0.942f, 1.0f, 1.1707826f, 0.721117f, 0.1767344f, 0.27676383f}
{0.90091634f, 0.43399274f, 0.45210505f, 0.8919647f, 1.006f, 1.0f, 0.63167286f, 0.46019453f, 0.39583856f, 0.39583856f}
{0.41815525f, 0.90837556f, 0.9012669f, 0.4332644f, 0.753f, 1.0f, 1.5721428f, 0.5939041f, 0.7733542f, 0.8688288f}
{0.399548f, 0.9167123f, 0.9287669f, 0.37066433f, 0.721f, 1.0f, 0.9003593f, 1.1717625f, 0.40852857f, 0.4921718f}
{0.13081658f, 0.99140656f, 0.71755725f, 0.69649947f, 0.189f, 1.0f, 1.1225799f, 3.1105502f, 0.69097984f, 0.48858956f}
{0.1395603f, 0.9902136f, 0.68811494f, 0.72560173f, 0.168f, 1.0f, 1.670728f, 1.670728f, 1.2365885f, 1.24845f}
{0.6545753f, 0.7559968f, 0.1546802f, 0.9879646f, 0.126f, 1.0f, 3.8548079f, 3.585654f, 1.5245174f, 1.5245174f}
{0.70026815f, 0.71387994f, 0.23796579f, 0.97127354f, 0.148f, 1.0f, 2.5178714f, 1.4731588f, 0.6489367f, 0.62627673f}
{0.7269181f, 0.6867242f, 0.2839485f, 0.95883954f, 0.138f, 1.0f, 2.8395715f, 2.052189f, 0.67733645f, 0.60637784f}
{0.9290266f, 0.37001288f, 0.22883426f, 0.9734654f, 0.923f, 1.0f, 0.5778497f, 0.63905364f, 0.46350023f, 0.47705773f}
{0.9554412f, 0.29518157f, 0.28003606f, 0.9599895f, 0.762f, 1.0f, 2.0726428f, 1.6297905f, 0.6164946f, 0.6919899f}
{0.82383794f, 0.5668254f, 0.37245432f, 0.9280505f, 0.402f, 1.0f, 0.93559194f, 0.93559194f, 0.47781122f, 0.47781122f}
{0.09136263f, 0.99581766f, 0.7134953f, 0.70066f, 0.135f, 1.0f, 4.2189627f, 4.3133025f, 0.8052314f, 0.83319616f}
{0.8048736f, 0.5934463f, 0.8025566f, 0.59657604f, 0.116f, 1.0f, 2.865754f, 2.082921f, 0.52990454f, 0.6400759f}
{0.1321873f, 0.99122477f, 0.13784663f, 0.9904536f, 0.084f, 1.0f, 0.81286275f, 0.81286275f, 0.7036763f, 0.6903382f}
{0.37367728f, 0.9275588f, 0.5356866f, 0.84441686f, 0.084f, 1.0f, 5.093543f, 3.5190787f, 0.91655034f, 1.0193579f}
{0.7127811f, 0.7013866f, 0.39653522f, 0.91801953f, 0.698f, 1.0f, 0.5643909f, 0.52408874f, 0.24566069f, 0.27933094f}
{0.75174594f, 0.65945286f, 0.38496655f, 0.92293054f, 1.017f, 1.0f, 0.4372784f, 0.39837754f, 0.18316665f, 0.1492435f}
{0.7759811f, 0.63075614f, 0.43035805f, 0.9026583f, 0.942f, 1.0f, 0.7996375f, 0.63941205f, 0.23747754f, 0.25115404f}
{0.36307633f, 0.9317594f, 0.76133585f, 0.64835775f, 0.307f, 1.0f, 0.8018675f, 0.97783446f, 0.32475892f, 0.26232556f}
{0.35909155f, 0.93330234f, 0.7792119f, 0.6267606f, 0.594f, 1.0f, 0.4693867f, 0.35340673f, 0.32273644f, 0.3439155f}
