{0.127f,2.4494145f,2.767811f,0.29380837f,0.3943522f,0.56842256f,0.8227368f,0.55887353f,0.8292529f},
{0.127f,0.8442641f,1.0022129f,0.18628731f,0.26638854f,0.16161595f,0.9868537f,0.17305452f,0.9849123f},
{0.117f,1.2378615f,1.4874444f,0.20684244f,0.24597691f,0.53893626f,0.84234655f,0.53633016f,0.84400827f},
{0.105f,0.24084055f,0.41518682f,0.14388566f,0.13580763f,0.24298391f,0.9700303f,0.24638334f,0.9691725f},
{0.116f,0.3498555f,0.7100457f,0.12233856f,0.12233856f,0.1427939f,0.9897525f,0.15187931f,0.988399f},
{0.106f,0.621018f,0.77766234f,0.07322482f,0.11964205f,0.5125259f,0.8586718f,0.51169217f,0.8591688f},
{0.127f,0.9732356f,1.1119703f,0.0779465f,0.13280392f,0.59827507f,0.8012908f,0.59617764f,0.8028526f},
{0.148f,0.42119431f,0.89936936f,0.22366749f,0.27156934f,0.25716785f,0.96636677f,0.28233716f,0.95931524f},
{0.105f,0.41134065f,0.47885993f,0.20960009f,0.2113228f,0.15917066f,0.9872511f,0.16748774f,0.9858742f},
{0.116f,0.40769348f,0.54772234f,0.19233261f,0.13664483f,0.4437201f,0.89616543f,0.4467617f,0.894653f},
{0.126f,0.4468698f,0.8294937f,0.31011093f,0.25821403f,0.38256672f,0.92392784f,0.38861397f,0.92140067f},
{0.106f,1.955876f,1.9398402f,0.7498804f,0.85240865f,0.80262226f,0.59648764f,0.8004465f,0.59940416f},
{0.106f,0.47116455f,0.52834547f,0.2489439f,0.23261093f,0.90422827f,0.42704946f,0.8889539f,0.4579966f},
{0.147f,0.696449f,1.248197f,0.35995853f,0.33269864f,0.8842153f,0.46707952f,0.8815958f,0.4720052f},
{0.095f,0.95926964f,1.2701588f,0.3048034f,0.32987782f,0.214817f,0.9766543f,0.20992294f,0.97771794f},
{0.053f,1.030569f,0.58611876f,1.0911309f,1.0799649f,0.21084905f,0.9775186f,0.21190162f,0.977291f},
{0.127f,0.7491801f,0.6005453f,0.394381f,0.32452998f,0.09015601f,0.99592763f,0.11143204f,0.99377203f},
{0.158f,0.90816784f,1.256516f,0.14474274f,0.14474274f,0.30401918f,0.9526659f,0.2996386f,0.9540528f},
{0.116f,0.7995997f,0.99190927f,0.33091512f,0.4083313f,0.5236391f,0.8519402f,0.52002466f,0.85415125f},
{0.106f,0.4331656f,0.61569667f,0.22816312f,0.19845393f,0.29916328f,0.95420194f,0.29452303f,0.95564437f},
{0.106f,0.41521075f,0.39763653f,0.12010591f,0.10744395f,0.20073469f,0.97964567f,0.20310903f,0.97915614f},
{0.19f,1.452355f,1.6806669f,0.704929f,0.6996639f,0.6956519f,0.7183791f,0.74092567f,0.67158705f},
