Categories,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Andrei - Owner,-1.0188506,-1.324567,-1.8353363,-1.2458858,-1.8066057,-1.321012,-1.1620942,-1.494644,-0.9161727,-0.5681966,-0.93138486,-1.1432008,0.18573868,-0.37225658,-0.45384657,-0.758577,-1.5542616,-1.3208526,-1.0737085,-0.8797189,-0.871172,-0.9903985,-1.0495424,-0.78924745,-1.1995465,-1.1208104,-1.3461887,-1.3606381,-0.75603765,-0.8071987,-0.16677594,-0.9445809,-2.846196,-2.7022638,-2.1968515,-0.9959436,-1.5889063,-1.3773098,0.9751203,-0.8537617,-0.9290162,-0.5081636,-0.9070867,-0.8425604,-1.0667411,-1.0835279,-0.7541941,0.014917917,-0.83216476,-0.9279612,-1.0664055,-0.73742217,-1.1422031,-0.9476659,-0.7624452,-0.86037475,-0.18046238,-0.57244134,-0.30978242,-1.02119,-1.0254002,-1.0444078,-0.7342589,-0.8260539,-1.3994027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carolina,3.0325143,1.9435316,1.6840727,3.7393224,1.6015038,2.6027608,3.7393305,3.5551274,3.5047047,1.6973656,3.8504674,4.750364,2.3555114,2.7466474,4.621392,1.5964309,3.8180327,6.786805,3.9166265,5.2442164,2.4703,2.9536512,2.649118,4.931382,3.2182505,3.604303,4.5578966,4.780949,-1.9857645,6.8878717,4.780483,4.428475,2.616649,-1.4954667,-0.3765707,-1.2136949,-0.4435726,1.0028635,3.9994073,2.9353495,1.064265,7.765446,3.7393188,0.900351,3.0352156,5.821398,7.55737,3.2977448,3.2971191,4.6479044,1.929606,2.9302437,3.889671,-2.1315694,-1.1052575,0.70853144,4.788802,1.9875389,5.861753,2.6475458,4.5037622,1.7271636,4.7282257,5.141435,6.376623,6.2824235,7.0804076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joe Devaney,3.7301676,4.2990546,2.8613737,5.5557175,8.373137,5.592444,7.114318,9.211833,8.286302,7.071557,8.230704,7.6100135,8.102319,6.5082383,8.343133,6.3337517,6.84849,5.825635,5.9799643,3.7386491,3.2884805,3.3381946,1.8892802,2.230589,2.194485,4.6445575,3.957827,5.465046,4.3348885,4.0488744,4.42298,3.4975233,3.0737593,1.1574624,2.074289,7.0955424,9.024959,7.4959407,9.298128,6.225863,9.310177,7.9662,9.675985,9.087762,9.126215,8.565283,9.021931,8.762442,8.914857,8.688084,8.061647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maria Mihoc,1.5273095,2.989462,3.800676,3.80681,3.5585117,3.153608,3.9994314,3.3177645,3.170388,5.496965,5.3020363,4.691777,4.3338275,3.545265,3.4582293,3.2991288,3.311918,4.2083755,1.4014102,4.3746414,3.193617,5.171008,3.966464,3.3509223,3.005417,-0.89133537,-2.0983217,-0.6532814,-0.945451,-1.273978,-1.2180188,-0.7379867,-1.6323147,-1.0708536,-1.0343273,-1.6721343,-1.9162745,-2.3878453,-2.0775301,-2.3476985,3.8789818,4.15376,4.24138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adam,3.162593,6.4945283,0.24964663,4.0138297,4.8928823,5.496126,4.985286,3.8834684,4.0114737,5.414083,6.271075,5.55246,3.582003,3.4516652,6.6384134,3.5429413,4.2973924,4.150121,6.5787134,7.5200167,6.8179965,6.750314,2.498247,2.672439,4.952444,4.7563906,2.7154987,5.5469475,3.790958,3.0773022,3.6207051,3.811845,3.6804216,3.0877242,3.4727616,3.0035012,2.5693831,3.3144953,2.5558596,1.0740756,-0.23057565,3.809113,2.2358556,4.3656116,1.5829573,4.17226,3.0719297,5.43709,2.5734181,-2.4271595,4.6682935,3.647356,4.028797,4.819496,4.1983905,2.5535274,3.3973408,2.997195,2.3198016,3.3479671,4.5526133,5.564801,3.9736855,3.3256981,2.1147416,2.4937801,3.3020737,4.3967414,5.467144,2.5860028,2.3969517,3.0163302,4.1677084,2.8484783,3.6468778,4.1533413,3.1589763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jameel,5.1084833,0.66848946,3.5983794,3.8351543,3.7778418,4.054322,4.6922073,5.535413,7.056449,5.523753,6.2486024,7.1070776,2.1352348,4.930298,-0.12081664,5.262242,6.523116,3.5302145,3.807823,3.8486142,2.5221574,3.0743241,4.0085454,4.0055757,3.3633814,2.927997,3.5193555,2.8992615,6.445987,5.7564898,5.3696885,4.2644725,2.8355744,5.0651126,4.8043327,3.7435389,3.9407535,3.8505516,3.570467,6.6023526,0.3620101,-2.3734157,1.8197681,5.1649036,5.35727,5.792709,5.461979,5.4785604,5.368612,4.5975413,3.555951,4.9472194,5.35744,5.314734,-1.5222261,1.2407697,4.670186,4.5131273,4.1803284,4.4311776,4.624644,3.997404,4.1306524,4.7063956,4.3620825,5.1367726,5.0668864,5.205008,5.280996,5.1263995,4.836281,3.760099,4.070326,6.798256,7.943204,7.6395745,7.8902574,7.99544,9.017718,9.684262,10.212566,10.191205,9.814969,9.459944,9.734692,9.645248,9.959102,9.78503,9.71295,10.707945,9.885833,9.693462,9.678249,10.561593,10.125116,7.4281764,7.466968,5.279912,10.31708,10.514928,10.341326,10.004494,10.788961,9.159931,10.066699,11.302725,4.3823423,7.43971,9.880346,10.244051,10.0911665,9.853194,9.696739,10.15046,5.7063346,5.644443,7.151354,8.46141,8.690694,6.768819,9.356244,10.43959,9.654453,10.384604,10.120899,6.010239,8.351532,9.084665,9.135095,9.620528,9.497674,10.212502,10.425712,10.612609,10.68018,8.699239,9.540314,9.902437,9.851582,9.789507,9.534167,9.895298,9.355617,9.611602,6.7067523,6.925088,7.5805645,5.860867
Karina,2.3110988,1.9920077,2.6214864,1.3482305,1.3829671,1.7124915,1.3554361,1.434736,0.97665036,1.2470307,1.1521348,1.2134291,1.2462133,3.089748,1.5292583,1.5691214,1.7401043,1.8525498,0.9060266,1.1381803,0.9286771,0.9759422,0.72358054,2.8399804,1.6966991,2.505971,1.4419605,1.3091071,1.167106,2.051445,2.342066,1.6252576,2.2723505,2.2643466,1.5835303,1.6281419,1.5268862,1.6131858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Martin Quinn,2.0136127,2.2158532,-0.007001491,1.6231791,3.7578964,3.7229743,3.2671378,3.7015686,3.1509004,2.7566469,2.5694327,2.1304154,2.7281222,2.6880798,2.5643458,2.3909051,2.5780265,2.5639691,2.6917827,2.6630514,3.2964318,-0.21727061,2.8262122,5.5578237,4.618678,0.70287704,0.22983688,1.5072073,1.3076941,0.06360992,2.8030045,3.905963,3.0638788,2.0486321,0.91153294,2.3424106,2.7195814,2.5582714,2.7461374,3.0855987,2.146672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ciaran O'Leary,3.5701368,4.2066736,1.6229415,1.2110103,2.1341364,4.4149337,4.284574,1.0795077,0.99644274,0.8443188,3.770952,1.2265867,1.9125311,4.5391498,4.339674,3.5691178,2.1236491,3.4761653,3.5242426,1.5166684,2.8838077,1.546626,3.2599907,2.5749412,2.4071205,2.332773,1.0716809,0.740381,1.4559151,5.187643,2.027786,2.750242,2.1120167,3.4863002,3.3663237,0.5681297,5.3648157,2.3311436,4.2803593,3.7492425,0.8740859,4.9229927,2.8039486,0.99074715,0.79209536,1.2895254,1.3286518,-0.6150613,3.3344417,4.237148,2.815535,3.5244768,2.0636861,4.8129864,3.3970087,5.199011,2.9310224,3.2640343,2.6971283,1.7354895,3.058844,4.494945,3.6011267,1.7338792,1.1172105,0.88368213,-0.10038531,0.4424014,0.71354604,0.5201584,0.3127376,0.66119903,4.22437,4.3772206,2.0635922,3.4052966,3.2704947,3.6429777,4.028454,3.4162354,4.157422,4.589776,3.3472912,3.035334,3.0945191,2.2287004,2.1356215,3.1013963,2.4775088,2.2578797,3.64201,4.282703,1.0968108,2.2891312,2.1866558,4.821782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Liviu Perca,2.820293,3.1401184,3.4397984,3.9251778,3.3202972,2.8979752,3.280823,3.2815003,3.3090768,2.7799466,2.9269392,3.5194507,3.3889818,2.7644303,3.1783133,2.9112651,2.8573306,2.6765249,2.9204812,2.9760938,2.4302523,2.6489127,2.7857983,3.3310277,3.5081315,3.2633913,2.9431732,2.9552836,2.6534102,2.6644905,2.340668,2.3066037,1.9909058,2.6820743,2.568589,2.4585056,2.3622203,2.386354,2.2414906,2.5851476,2.0859098,1.940994,1.8781711,2.197545,2.5423725,2.3173618,2.5243056,2.3023708,1.9416564,1.993952,3.7883186,2.4402814,2.609242,2.2077425,2.5816197,2.3061838,2.4777496,2.8153734,2.6246464,1.6177181,2.6886618,2.4619293,2.6741076,2.161313,2.2703393,1.7662197,1.4958587,2.042573,2.385256,2.1196332,4.0207853,3.7428377,4.1208763,3.2547998,2.5798028,2.1678393,1.8911122,2.0445554,2.2790694,2.067873,1.8549458,1.9621482,2.7563112,2.5216339,2.377265,2.3151822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
