Andrei - Owner,Carolina,Joe Devaney,Maria Mihoc,Adam,Jameel,Karina,Martin Quinn,Ciaran O'Leary,Liviu Perca,Max,Bianca Lazar
-1.0188506,3.0325143,3.7301676,1.5273095,3.162593,5.1084833,2.3110988,2.0136127,3.5701368,2.820293,3.8967707,7.5312357
-1.324567,1.9435316,4.2990546,2.989462,6.4945283,0.66848946,1.9920077,2.2158532,4.2066736,3.1401184,3.7112663,8.103908
-1.8353363,1.6840727,2.8613737,3.800676,0.24964663,3.5983794,2.6214864,-0.007001491,1.6229415,3.4397984,2.7113483,8.071534
-1.2458858,3.7393224,5.5557175,3.80681,4.0138297,3.8351543,1.3482305,1.6231791,1.2110103,3.9251778,3.4124346,7.896482
-1.8066057,1.6015038,8.373137,3.5585117,4.8928823,3.7778418,1.3829671,3.7578964,2.1341364,3.3202972,3.4094844,8.761725
-1.321012,2.6027608,5.592444,3.153608,5.496126,4.054322,1.7124915,3.7229743,4.4149337,2.8979752,3.3238301,8.965793
-1.1620942,3.7393305,7.114318,3.9994314,4.985286,4.6922073,1.3554361,3.2671378,4.284574,3.280823,4.0586233,7.553324
-1.494644,3.5551274,9.211833,3.3177645,3.8834684,5.535413,1.434736,3.7015686,1.0795077,3.2815003,2.7387238,7.9048877
-0.9161727,3.5047047,8.286302,3.170388,4.0114737,7.056449,0.97665036,3.1509004,0.99644274,3.3090768,4.71369,7.3303246
-0.5681966,1.6973656,7.071557,5.496965,5.414083,5.523753,1.2470307,2.7566469,0.8443188,2.7799466,5.2876225,7.3932652
-0.93138486,3.8504674,8.230704,5.3020363,6.271075,6.2486024,1.1521348,2.5694327,3.770952,2.9269392,4.712937,8.065832
-1.1432008,4.750364,7.6100135,4.691777,5.55246,7.1070776,1.2134291,2.1304154,1.2265867,3.5194507,3.7083564,6.5577188
0.18573868,2.3555114,8.102319,4.3338275,3.582003,2.1352348,1.2462133,2.7281222,1.9125311,3.3889818,4.945687,8.063637
-0.37225658,2.7466474,6.5082383,3.545265,3.4516652,4.930298,3.089748,2.6880798,4.5391498,2.7644303,5.23151,6.2986846
-0.45384657,4.621392,8.343133,3.4582293,6.6384134,-0.12081664,1.5292583,2.5643458,4.339674,3.1783133,4.3609147,5.9587646
-0.758577,1.5964309,6.3337517,3.2991288,3.5429413,5.262242,1.5691214,2.3909051,3.5691178,2.9112651,3.2881901,1.7344311
-1.5542616,3.8180327,6.84849,3.311918,4.2973924,6.523116,1.7401043,2.5780265,2.1236491,2.8573306,2.3976724,7.014915
-1.3208526,6.786805,5.825635,4.2083755,4.150121,3.5302145,1.8525498,2.5639691,3.4761653,2.6765249,5.468325,6.1340413
-1.0737085,3.9166265,5.9799643,1.4014102,6.5787134,3.807823,0.9060266,2.6917827,3.5242426,2.9204812,3.868283,4.4864116
-0.8797189,5.2442164,3.7386491,4.3746414,7.5200167,3.8486142,1.1381803,2.6630514,1.5166684,2.9760938,5.108186,1.9216841
-0.871172,2.4703,3.2884805,3.193617,6.8179965,2.5221574,0.9286771,3.2964318,2.8838077,2.4302523,3.9989898,5.0798745
-0.9903985,2.9536512,3.3381946,5.171008,6.750314,3.0743241,0.9759422,-0.21727061,1.546626,2.6489127,5.287939,0.39868885
-1.0495424,2.649118,1.8892802,3.966464,2.498247,4.0085454,0.72358054,2.8262122,3.2599907,2.7857983,3.063286,0.27707556
-0.78924745,4.931382,2.230589,3.3509223,2.672439,4.0055757,2.8399804,5.5578237,2.5749412,3.3310277,4.033241,1.6630733
-1.1995465,3.2182505,2.194485,3.005417,4.952444,3.3633814,1.6966991,4.618678,2.4071205,3.5081315,0.35781142,1.6526971
-1.1208104,3.604303,4.6445575,-0.89133537,4.7563906,2.927997,2.505971,0.70287704,2.332773,3.2633913,-0.43194196,1.3726898
-1.3461887,4.5578966,3.957827,-2.0983217,2.7154987,3.5193555,1.4419605,0.22983688,1.0716809,2.9431732,-1.2072864,3.831793
-1.3606381,4.780949,5.465046,-0.6532814,5.5469475,2.8992615,1.3091071,1.5072073,0.740381,2.9552836,-0.9991355,5.180235
-0.75603765,-1.9857645,4.3348885,-0.945451,3.790958,6.445987,1.167106,1.3076941,1.4559151,2.6534102,-0.8054541,4.8514695
-0.8071987,6.8878717,4.0488744,-1.273978,3.0773022,5.7564898,2.051445,0.06360992,5.187643,2.6644905,-0.8368499,3.7672455
-0.16677594,4.780483,4.42298,-1.2180188,3.6207051,5.3696885,2.342066,2.8030045,2.027786,2.340668,-1.1064943,4.898047
-0.9445809,4.428475,3.4975233,-0.7379867,3.811845,4.2644725,1.6252576,3.905963,2.750242,2.3066037,-0.29071704,4.4310427
-2.846196,2.616649,3.0737593,-1.6323147,3.6804216,2.8355744,2.2723505,3.0638788,2.1120167,1.9909058,2.6879272,5.529842
-2.7022638,-1.4954667,1.1574624,-1.0708536,3.0877242,5.0651126,2.2643466,2.0486321,3.4863002,2.6820743,3.879897,6.068652
-2.1968515,-0.3765707,2.074289,-1.0343273,3.4727616,4.8043327,1.5835303,0.91153294,3.3663237,2.568589,3.6295893,4.964856
-0.9959436,-1.2136949,7.0955424,-1.6721343,3.0035012,3.7435389,1.6281419,2.3424106,0.5681297,2.4585056,3.2971725,4.5178843
-1.5889063,-0.4435726,9.024959,-1.9162745,2.5693831,3.9407535,1.5268862,2.7195814,5.3648157,2.3622203,2.8510077,4.6231194
-1.3773098,1.0028635,7.4959407,-2.3878453,3.3144953,3.8505516,1.6131858,2.5582714,2.3311436,2.386354,3.0926607,5.094702
0.9751203,3.9994073,9.298128,-2.0775301,2.5558596,3.570467,,2.7461374,4.2803593,2.2414906,3.1261432,5.1368136
-0.8537617,2.9353495,6.225863,-2.3476985,1.0740756,6.6023526,,3.0855987,3.7492425,2.5851476,4.807494,4.9057484
-0.9290162,1.064265,9.310177,3.8789818,-0.23057565,0.3620101,,2.146672,0.8740859,2.0859098,4.0984225,5.4608154
-0.5081636,7.765446,7.9662,4.15376,3.809113,-2.3734157,,,4.9229927,1.940994,-0.23718843,4.0200543
-0.9070867,3.7393188,9.675985,4.24138,2.2358556,1.8197681,,,2.8039486,1.8781711,-0.111013465,3.6016707
-0.8425604,0.900351,9.087762,,4.3656116,5.1649036,,,0.99074715,2.197545,-0.92170507,3.9172697
-1.0667411,3.0352156,9.126215,,1.5829573,5.35727,,,0.79209536,2.5423725,-0.2156863,3.9254687
-1.0835279,5.821398,8.565283,,4.17226,5.792709,,,1.2895254,2.3173618,-0.29861674,5.151194
-0.7541941,7.55737,9.021931,,3.0719297,5.461979,,,1.3286518,2.5243056,0.27332088,5.323279
0.014917917,3.2977448,8.762442,,5.43709,5.4785604,,,-0.6150613,2.3023708,-0.83212745,5.7378945
-0.83216476,3.2971191,8.914857,,2.5734181,5.368612,,,3.3344417,1.9416564,4.3277636,5.3690047
-0.9279612,4.6479044,8.688084,,-2.4271595,4.5975413,,,4.237148,1.993952,2.484805,6.0788836
-1.0664055,1.929606,8.061647,,4.6682935,3.555951,,,2.815535,3.7883186,3.220703,6.175015
-0.73742217,2.9302437,,,3.647356,4.9472194,,,3.5244768,2.4402814,3.543432,6.0792646
-1.1422031,3.889671,,,4.028797,5.35744,,,2.0636861,2.609242,3.474743,6.7786846
-0.9476659,-2.1315694,,,4.819496,5.314734,,,4.8129864,2.2077425,3.8577929,6.374691
-0.7624452,-1.1052575,,,4.1983905,-1.5222261,,,3.3970087,2.5816197,4.6050076,4.6885405
-0.86037475,0.70853144,,,2.5535274,1.2407697,,,5.199011,2.3061838,4.189506,1.6480775
-0.18046238,4.788802,,,3.3973408,4.670186,,,2.9310224,2.4777496,3.6067512,2.8428075
-0.57244134,1.9875389,,,2.997195,4.5131273,,,3.2640343,2.8153734,5.2316785,4.9181933
-0.30978242,5.861753,,,2.3198016,4.1803284,,,2.6971283,2.6246464,5.974294,5.1943974
-1.02119,2.6475458,,,3.3479671,4.4311776,,,1.7354895,1.6177181,5.2835264,6.108162
-1.0254002,4.5037622,,,4.5526133,4.624644,,,3.058844,2.6886618,5.3577886,6.086528
-1.0444078,1.7271636,,,5.564801,3.997404,,,4.494945,2.4619293,0.75506204,3.2912729
-0.7342589,4.7282257,,,3.9736855,4.1306524,,,3.6011267,2.6741076,-0.004851233,3.6599638
-0.8260539,5.141435,,,3.3256981,4.7063956,,,1.7338792,2.161313,-1.0171708,5.223522
-1.3994027,6.376623,,,2.1147416,4.3620825,,,1.1172105,2.2703393,-0.5240021,5.0683923
,6.2824235,,,2.4937801,5.1367726,,,0.88368213,1.7662197,0.02575562,5.101755
,7.0804076,,,3.3020737,5.0668864,,,-0.10038531,1.4958587,-0.78999573,4.8088894
,,,,4.3967414,5.205008,,,0.4424014,2.042573,-1.2424164,4.708733
,,,,5.467144,5.280996,,,0.71354604,2.385256,-1.103089,5.1224275
,,,,2.5860028,5.1263995,,,0.5201584,2.1196332,5.7906938,5.079265
,,,,2.3969517,4.836281,,,0.3127376,4.0207853,5.5151916,6.3885946
,,,,3.0163302,3.760099,,,0.66119903,3.7428377,4.4682746,7.1534114
,,,,4.1677084,4.070326,,,4.22437,4.1208763,5.1151853,5.875195
,,,,2.8484783,6.798256,,,4.3772206,3.2547998,3.655655,6.3889894
,,,,3.6468778,7.943204,,,2.0635922,2.5798028,2.8871856,5.3427906
,,,,4.1533413,7.6395745,,,3.4052966,2.1678393,2.7112694,5.2497196
,,,,3.1589763,7.8902574,,,3.2704947,1.8911122,3.0761456,5.5635414
,,,,,7.99544,,,3.6429777,2.0445554,3.6669586,5.9186616
,,,,,9.017718,,,4.028454,2.2790694,3.2145135,5.6950145
,,,,,9.684262,,,3.4162354,2.067873,3.3657277,-0.1301044
,,,,,10.212566,,,4.157422,1.8549458,3.0936363,-0.83622086
,,,,,10.191205,,,4.589776,1.9621482,3.239889,1.8717018
,,,,,9.814969,,,3.3472912,2.7563112,4.4068804,0.3479325
,,,,,9.459944,,,3.035334,2.5216339,3.77857,2.1084235
,,,,,9.734692,,,3.0945191,2.377265,2.798238,1.8068664
,,,,,9.645248,,,2.2287004,2.3151822,4.9747624,4.9475
,,,,,9.959102,,,2.1356215,,5.2881227,2.2610316
,,,,,9.78503,,,3.1013963,,,1.1189156
,,,,,9.71295,,,2.4775088,,,0.5226322
,,,,,10.707945,,,2.2578797,,,0.4324726
,,,,,9.885833,,,3.64201,,,-0.11507352
,,,,,9.693462,,,4.282703,,,4.5199413
,,,,,9.678249,,,1.0968108,,,6.200701
,,,,,10.561593,,,2.2891312,,,1.725248
,,,,,10.125116,,,2.1866558,,,0.6635846
,,,,,7.4281764,,,4.821782,,,3.6354437
,,,,,7.466968,,,,,,3.8168995
,,,,,5.279912,,,,,,5.7669916
,,,,,10.31708,,,,,,4.920452
,,,,,10.514928,,,,,,3.026101
,,,,,10.341326,,,,,,4.238468
,,,,,10.004494,,,,,,5.365649
,,,,,10.788961,,,,,,5.273902
,,,,,9.159931,,,,,,5.8239555
,,,,,10.066699,,,,,,4.5267124
,,,,,11.302725,,,,,,4.6365104
,,,,,4.3823423,,,,,,4.9806147
,,,,,7.43971,,,,,,6.2419324
,,,,,9.880346,,,,,,5.925025
,,,,,10.244051,,,,,,5.7031527
,,,,,10.0911665,,,,,,4.616911
,,,,,9.853194,,,,,,4.3911285
,,,,,9.696739,,,,,,
,,,,,10.15046,,,,,,
,,,,,5.7063346,,,,,,
,,,,,5.644443,,,,,,
,,,,,7.151354,,,,,,
,,,,,8.46141,,,,,,
,,,,,8.690694,,,,,,
,,,,,6.768819,,,,,,
,,,,,9.356244,,,,,,
,,,,,10.43959,,,,,,
,,,,,9.654453,,,,,,
,,,,,10.384604,,,,,,
,,,,,10.120899,,,,,,
,,,,,6.010239,,,,,,
,,,,,8.351532,,,,,,
,,,,,9.084665,,,,,,
,,,,,9.135095,,,,,,
,,,,,9.620528,,,,,,
,,,,,9.497674,,,,,,
,,,,,10.212502,,,,,,
,,,,,10.425712,,,,,,
,,,,,10.612609,,,,,,
,,,,,10.68018,,,,,,
,,,,,8.699239,,,,,,
,,,,,9.540314,,,,,,
,,,,,9.902437,,,,,,
,,,,,9.851582,,,,,,
,,,,,9.789507,,,,,,
,,,,,9.534167,,,,,,
,,,,,9.895298,,,,,,
,,,,,9.355617,,,,,,
,,,,,9.611602,,,,,,
,,,,,6.7067523,,,,,,
,,,,,6.925088,,,,,,
,,,,,7.5805645,,,,,,
,,,,,5.860867,,,,,,
