Andrei,Carolina,Joe Devaney,Max
-1.0188506,-29.580395,0.08272834,-3.7543745
-1.324567,-2.753151,-2.6023068,-8.849902
-1.8353363,12.882047,-3.8848507,-2.7459815
-1.2458858,-24.552633,-5.1897483,-7.304184
-1.8066057,5.792523,-5.7640214,-10.422653
-1.321012,-1.1355368,-0.8070407,-7.077583
-1.1620942,-24.942606,-4.03011,-5.5683312
-1.494644,0.7391856,-7.2497063,-7.6154323
-0.9161727,-3.144113,-3.9347544,-3.341224
-0.5681966,5.382187,-3.2243276,-5.1169906
-0.93138486,-0.62289447,-5.0198765,-5.8386545
-1.1432008,-2.75812,-4.7210026,-9.862908
0.18573868,-0.68993807,-2.538483,-6.121611
-0.37225658,0.8973863,-3.0153947,-2.036143
-0.45384657,-1.7390099,-5.098916,-2.1833897
-0.758577,-12.975014,-3.7294583,-6.1696725
-1.5542616,0.08001801,-3.7544143,-9.620946
-1.3208526,-2.2895396,-2.8551424,-2.4797678
-1.0737085,-26.807207,-2.5207386,-11.995577
-0.8797189,-5.2897496,0.72390306,-4.579538
-0.871172,1.515203,-4.5368185,-11.29015
-0.9903985,1.411953,-3.2860007,-4.7831163
-1.0495424,0.6386653,-7.1979046,-8.073066
-0.78924745,-3.9215906,-7.5014524,-8.307404
-1.1995465,-7.440575,-7.385547,-11.230435
-1.1208104,-0.7276012,-7.3379593,-14.663704
-1.3461887,-2.498779,-7.217574,-13.942393
-1.3606381,-4.462167,-8.65718,-13.548404
-0.75603765,-1.829825,-6.1235824,-14.274576
-0.8071987,-17.556295,-6.262513,-11.847246
-0.16677594,-2.9524446,-7.009629,-16.105307
-0.9445809,2.0628731,-8.001824,-14.633537
-2.846196,-3.9067025,-7.524296,-4.3841267
-2.7022638,-0.9546377,-5.189218,-5.8244295
-2.1968515,-3.2536035,-3.9055014,-0.95510566
-0.9959436,4.7091827,-2.2999346,-8.803704
-1.5889063,0.05388807,-6.169105,-3.5515406
-1.3773098,0.83540195,-4.010553,-6.4395933
0.9751203,0.8556571,-7.9638095,-8.9493065
-0.8537617,1.5670705,-10.5332985,-4.2894244
-0.9290162,-24.393332,-7.2892785,1.4157014
-0.5081636,-48.55867,-5.656963,-13.341741
-0.9070867,-24.484442,-8.7101555,-14.205735
-0.8425604,-23.073507,-7.5868564,-15.592249
-1.0667411,0.9884932,-7.8812733,-14.656978
-1.0835279,-6.584764,-7.261601,-14.825009
-0.7541941,-3.421946,-7.7055597,-14.136395
0.014917917,1.617254,-7.020742,-13.493162
-0.83216476,-0.2179526,-6.783872,-3.1389432
-0.9279612,-5.115105,-5.7628818,1.823464
-1.0664055,-12.975913,-2.93024,-9.11239
-0.73742217,0.3238333,,-2.2553978
-1.1422031,1.8852133,,-2.3974075
-0.9476659,-1.9627186,,-12.5501585
-0.7624452,-2.2527695,,-2.636589
-0.86037475,11.731981,,-8.6219
-0.18046238,-0.16683397,,-10.655227
-0.57244134,3.5712552,,-7.0917873
-0.30978242,-8.112663,,-3.9967659
-1.02119,-2.1503458,,-5.609712
-1.0254002,-1.2971686,,-3.17402
-1.0444078,-9.642602,,-10.141484
-0.7342589,-4.281971,,-13.696746
-0.8260539,1.6282614,,-14.692936
-1.3994027,-10.027879,,-14.873134
,-8.032676,,-12.220294
,-6.3310533,,-14.766703
,,,-16.04285
,,,-16.370056
,,,1.4436545
,,,1.8128425
,,,-0.34064454
,,,-1.1422387
,,,-13.614556
,,,-7.3238745
,,,-11.238106
,,,-3.9103346
,,,-3.9875553
,,,-9.163867
,,,-7.802545
,,,-7.1360373
,,,-10.375663
,,,-6.636303
,,,-9.887926
,,,0.8467087
,,,2.961565
,,,-0.8254338
